origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
UAE,Canada,Computer Science,0.014217598354412381,Yes,Higher Ranking,-0.7739584299279466,-2.241135697267075,Tier 4,Post-Study Visa,Duolingo,0.9393671051286806,0
Canada,South Africa,Social Sciences,1.8082622603177507,No,Political Stability,2.276772132026766,-1.3020060590839204,Schengen Student Visa,Post-Study Visa,Duolingo,1.2462540686384764,1
South Africa,Ireland,Arts,-1.819023480065049,No,Job Opportunities,-1.5177431606050127,0.44095719178509135,Student Visa,Post-Study Visa,PTE,1.4348241697864919,1
UK,Ireland,Law,1.927785331569507,No,Political Stability,1.5237140408239784,0.21234255452727768,F1,Blue Card,TOEFL,-0.191090221923507,0
USA,India,Business,1.8815534969860612,Yes,Scholarship,2.285367009095902,0.26164342314317823,Study Permit,Post-Study Visa,None,-2.486337344304823,1
USA,Finland,Social Sciences,0.06494457361509356,Yes,Scholarship,0.7232594457671856,1.715997592573835,Student Visa,Post-Study Visa,TOEFL,0.7625774724078865,0
USA,UAE,Arts,1.8196691418213151,No,Political Stability,1.4939717021829133,-2.1249201413222085,Schengen Student Visa,Work Permit,TOEFL,-0.031230978247875255,1
Canada,Finland,Natural Sciences,-0.9533594186695039,Yes,Scholarship,0.007641337985839471,-0.39698336850853266,F1,Work Permit,TOEFL,0.8109353010765514,1
USA,Ireland,Engineering,-0.07631061609270798,Yes,Political Stability,-0.8327800777889374,-1.2320044179146332,Study Permit,Post-Study Visa,TOEFL,0.5732787888611549,0
South Africa,UK,Arts,-1.8506951529662463,Yes,Political Stability,-1.6131302322037175,-1.3306065834160825,F1,PSW,PTE,0.3468409324004977,0
Finland,India,Social Sciences,1.780638648131739,No,Scholarship,1.621179955866732,-0.6825986593520871,J1,Blue Card,Duolingo,1.0655467160014074,0
USA,Finland,Computer Science,0.02466208481808691,Yes,Political Stability,0.6967021142337766,0.9878949165900951,F1,OPT,None,-0.077602218680869,1
UAE,Ireland,Social Sciences,-0.840739332558552,Yes,Political Stability,-1.5760477864342617,-1.6272059168147148,Student Visa,OPT,TOEFL,0.7289847261963852,1
Ireland,Russia,Business,-0.9348423295977434,No,Political Stability,0.03198552934934845,-0.33120847347805693,Tier 4,OPT,PTE,0.3024516650018961,0
UK,South Africa,Natural Sciences,1.7531660799048057,Yes,Job Opportunities,1.5856714402009642,-1.43961247588015,Schengen Student Visa,PSW,PTE,1.0776240841972904,0
Ireland,South Africa,Arts,-1.7975342474503464,No,Job Opportunities,-1.657633002575639,1.8556760609000242,Student Visa,Work Permit,Duolingo,0.2325493855369954,0
UAE,USA,Arts,-0.029098529704589503,No,Job Opportunities,-0.8153860959714754,-2.061068253227488,J1,Blue Card,None,-2.422517162311321,0
South Africa,UK,Business,0.9508868864394613,Yes,Job Opportunities,0.7976053221512517,1.7201732522653819,J1,Work Permit,TOEFL,0.18282359762913997,0
South Africa,Finland,Natural Sciences,-1.835783968121283,Yes,Job Opportunities,-0.7338555932140841,-0.34597229541597274,J1,PSW,None,-2.4701454934883635,1
Finland,UK,Arts,0.8825151553463784,No,Job Opportunities,0.025232253414066954,0.7766622713426877,J1,Blue Card,IELTS,0.6792603879454915,1
India,South Africa,Engineering,-0.06440665600051317,No,Higher Ranking,0.03951914104116652,-1.810187215308156,J1,OPT,PTE,0.3684092217207289,1
India,Ireland,Arts,-0.9312207352931596,No,Scholarship,-0.852303490881312,-0.6717328545412904,F1,Work Permit,TOEFL,-0.01843163801047689,0
USA,India,Social Sciences,-0.10924138616893209,No,Job Opportunities,-0.06266017547644744,-1.9921729033045077,Schengen Student Visa,Blue Card,None,-2.504919557622934,0
South Africa,India,Social Sciences,0.8826957708404218,No,Political Stability,1.5290196629572226,-1.792252402387785,Schengen Student Visa,Post-Study Visa,TOEFL,-0.12380369089752957,1
UK,UK,Social Sciences,-0.95887798171834,Yes,Scholarship,-0.005133023077615449,-1.5514462343849533,F1,Blue Card,PTE,0.687278905483988,1
UAE,USA,Medicine,0.9510591241662788,Yes,Quality of Life,0.07608783785041995,1.879978710277765,F1,OPT,PTE,-2.436302114071903,1
Canada,Russia,Computer Science,-0.06616756325758677,No,Job Opportunities,-0.8148425215330607,0.6608329265939015,Student Visa,Blue Card,IELTS,0.2230857021242881,0
Ireland,South Africa,Computer Science,0.8764661519417932,Yes,Job Opportunities,-0.01459028834549439,-0.04917471958143686,Student Visa,Work Permit,IELTS,1.1362029922440744,0
Russia,Canada,Natural Sciences,-0.9742576141519932,No,Political Stability,0.0068536433515133145,-1.628901809386621,Schengen Student Visa,Post-Study Visa,None,-2.5253543933159417,1
UK,Canada,Social Sciences,0.9679946769628041,Yes,Job Opportunities,1.5643023648032128,-2.1453280902179226,F1,PSW,TOEFL,0.6357135181852628,0
Canada,UK,Social Sciences,-1.0248224303219864,Yes,Political Stability,-1.6470528684048114,-0.6131271630223614,Tier 4,Work Permit,PTE,1.0398209496944706,1
Russia,UAE,Law,1.794382628411192,Yes,Higher Ranking,1.5022458164404757,-0.34615787630960265,Study Permit,OPT,TOEFL,0.6775581449748811,1
UK,South Africa,Engineering,1.8742670030240647,No,Scholarship,2.3082593730096104,0.2972870906737515,Tier 4,Blue Card,IELTS,0.1320414678574391,1
USA,South Africa,Computer Science,-0.8541184646947442,Yes,Quality of Life,-0.043297526949927334,-1.4292145494746427,F1,PSW,TOEFL,1.0673325450767965,0
UK,UAE,Arts,1.7724591987641563,Yes,Quality of Life,2.336457485408863,-0.8640282595420493,Study Permit,Blue Card,None,0.9107677381093324,1
Ireland,USA,Natural Sciences,0.930459033539731,No,Higher Ranking,-0.07198062630697542,0.020402422798098195,Student Visa,Post-Study Visa,PTE,0.6649476689387651,0
Germany,USA,Business,1.8309752409591549,No,Higher Ranking,1.4712101213476592,-1.1423926536718296,J1,Post-Study Visa,IELTS,0.38948830094112996,1
Germany,Ireland,Computer Science,-1.802707093832442,Yes,Quality of Life,-1.530865755161244,0.26231685171601604,Student Visa,Work Permit,IELTS,1.3865828712983879,1
Russia,India,Natural Sciences,1.8043213910755185,No,Scholarship,2.2994302834320686,-2.0389655571414336,F1,Work Permit,Duolingo,0.45951106816593323,1
Canada,Russia,Engineering,-0.00205855636826934,No,Job Opportunities,-0.8052609530267254,2.0880033604988277,F1,Blue Card,TOEFL,0.542637427008571,1
India,South Africa,Natural Sciences,0.002108444867142357,No,Political Stability,0.6830473892865935,-1.3356076248558901,Tier 4,Blue Card,PTE,0.3085658892549615,0
Russia,Canada,Computer Science,1.0086566639674261,Yes,Scholarship,-0.01711335558408536,-0.03604685438956072,J1,Blue Card,Duolingo,0.9420584228352168,1
Germany,Russia,Engineering,-0.9488523945678681,No,Higher Ranking,-1.5536868585972772,0.21637767360105675,Student Visa,PSW,None,-2.4033087350108624,0
Russia,Canada,Arts,0.8500492552185082,Yes,Job Opportunities,0.7407633356132513,0.1394865265718843,Student Visa,Post-Study Visa,Duolingo,1.0949216919993567,1
Finland,UK,Engineering,0.877487405115559,No,Quality of Life,1.5417608606179352,0.5638348120904845,Schengen Student Visa,Work Permit,PTE,0.5986476403257153,0
UAE,USA,Computer Science,-1.9303493016467512,No,Scholarship,-1.58477482057041,0.8462098435084018,J1,Post-Study Visa,PTE,0.847449293224252,1
UK,Russia,Engineering,-0.017637844742268823,Yes,Scholarship,0.8599070117030087,-0.7319908167993627,F1,Post-Study Visa,IELTS,1.3075878970202721,0
Germany,UAE,Computer Science,1.8313326149732663,No,Scholarship,0.7648854809539208,0.46341505110651393,Schengen Student Visa,Work Permit,PTE,0.48794376310263593,0
Ireland,UK,Law,-1.8741903774049993,No,Higher Ranking,-1.517651211108246,1.5998433344932477,J1,OPT,PTE,0.4558975747031768,0
India,Germany,Law,-0.856143602940105,Yes,Job Opportunities,-1.6467277408197774,0.8161479657332984,Schengen Student Visa,Blue Card,Duolingo,0.2998374573134719,1
Canada,Canada,Medicine,0.9606045304726158,Yes,Quality of Life,0.07623302131629102,2.0995817588813077,Tier 4,Work Permit,None,-2.469444550078315,0
South Africa,Canada,Law,-0.9155405085981229,No,Quality of Life,-0.7124083160102392,-0.9650791927300539,J1,Work Permit,Duolingo,1.2720197466388234,1
Canada,Russia,Computer Science,0.9959709062288014,Yes,Job Opportunities,0.01534794305727957,0.9481829390603747,Tier 4,PSW,IELTS,0.826135899964494,1
UAE,India,Engineering,-1.775709493627006,Yes,Higher Ranking,-1.5045971852296798,1.594234671294737,J1,Post-Study Visa,None,-2.525133756226298,1
Finland,UK,Arts,-0.02402609147439761,Yes,Scholarship,-0.763404557267216,-0.28912015674110425,Tier 4,Work Permit,TOEFL,1.4210568250699107,0
USA,UAE,Engineering,-1.8538505241847143,No,Job Opportunities,-1.5525174494808909,1.1555023885353852,F1,Work Permit,PTE,0.3618719585727167,0
Ireland,USA,Medicine,-1.7839703807218448,Yes,Quality of Life,-1.6072190242168596,1.0543905821927992,Student Visa,Blue Card,None,-2.4221582066457312,1
Ireland,UK,Computer Science,0.04644319275093423,Yes,Quality of Life,-0.7786110474772447,1.3205679851047736,Schengen Student Visa,Post-Study Visa,TOEFL,-2.4980179423581372,1
South Africa,Finland,Medicine,1.8601030773410854,Yes,Higher Ranking,1.5340857433232769,-0.6292530495708005,Schengen Student Visa,OPT,TOEFL,0.8159418546144482,0
Finland,USA,Arts,-0.9337936905208116,No,Political Stability,0.07007384539065106,-0.6582578624249645,Tier 4,OPT,Duolingo,0.9252267847078046,1
Finland,Germany,Natural Sciences,1.8314734324459898,Yes,Job Opportunities,2.3851721349008206,-0.43217255266769194,Student Visa,OPT,TOEFL,0.08317419856507613,0
USA,Russia,Arts,0.9374147096165457,Yes,Quality of Life,1.5636269095928013,1.7312034493062027,Study Permit,Blue Card,Duolingo,0.5141445807069551,0
UK,UAE,Computer Science,0.9738969183471196,No,Job Opportunities,1.4760321743648845,-1.444610014136364,Student Visa,OPT,TOEFL,0.7308959957741874,0
Russia,Russia,Natural Sciences,-0.10095269637542026,No,Quality of Life,-0.8071594415164924,2.2181972289835494,J1,OPT,IELTS,0.5932934042139237,1
Canada,Finland,Natural Sciences,0.9110054885836124,No,Job Opportunities,0.6844088507790694,-0.4527391450520273,Tier 4,Blue Card,IELTS,0.4355127898337395,1
USA,Ireland,Law,-0.004896392988085115,No,Higher Ranking,-0.8721850878085826,1.099482875008154,J1,PSW,PTE,0.9996683145896426,0
USA,India,Engineering,0.02575366513165113,No,Higher Ranking,0.7150126363767779,-2.1417125326569924,Tier 4,Post-Study Visa,TOEFL,1.5361061106477252,1
Germany,Germany,Law,0.01751793090033365,Yes,Higher Ranking,0.7335810463602964,1.6725664131198619,Study Permit,PSW,TOEFL,1.2213929199018068,1
India,UK,Medicine,0.02562325598507159,Yes,Job Opportunities,-0.7434384489712612,1.004053094331534,F1,Post-Study Visa,PTE,1.4717889020825772,1
USA,South Africa,Law,-0.0777566506408271,Yes,Scholarship,-0.11762062077982435,-0.5768506375818989,J1,Work Permit,None,-2.5076023473544677,0
Ireland,Germany,Engineering,-0.0800752982225464,Yes,Scholarship,0.8550672465348405,0.7503391230091825,J1,OPT,PTE,0.27001351589521516,1
India,Ireland,Engineering,-1.0416819497797645,No,Scholarship,-0.025510602887038266,-2.079959079433673,J1,Blue Card,TOEFL,1.2218323892029501,1
India,Ireland,Arts,-0.8703680572150354,Yes,Higher Ranking,-0.7625717785639273,-0.45584910811362644,Study Permit,PSW,IELTS,0.9760335166510127,0
UK,UAE,Engineering,-0.9068558766748626,No,Scholarship,-0.7740516290451691,0.5925058593358011,Schengen Student Visa,Blue Card,None,-2.5223452023117483,1
India,Germany,Arts,-1.7718058978016875,Yes,Job Opportunities,-0.8572221394665167,-0.6454096996001589,J1,Post-Study Visa,PTE,1.3186883051834863,0
India,Germany,Engineering,-0.004787920703905706,No,Political Stability,0.7463283239723417,-0.5629799662264797,Tier 4,Work Permit,PTE,1.4183119855346138,1
Germany,Russia,Social Sciences,-1.806880336695368,Yes,Quality of Life,-0.7892522422192008,1.0300263853000398,Schengen Student Visa,Work Permit,None,-2.462853964727654,0
UK,South Africa,Engineering,-1.8391680628591576,Yes,Scholarship,-0.7780635466402066,-1.8420244044921008,Study Permit,Post-Study Visa,Duolingo,1.497255431277501,1
Germany,UK,Natural Sciences,-1.8524983589192792,Yes,Quality of Life,-0.7210247759219054,-0.5778244750537952,J1,Work Permit,IELTS,1.3957520860918224,1
Ireland,India,Social Sciences,0.8584581601076915,No,Higher Ranking,0.7080485174361542,0.7223729596836269,J1,Work Permit,PTE,-0.10847054113089147,0
Russia,UK,Business,-0.9043589386523061,Yes,Political Stability,-1.6447168210324516,0.28961164795985683,Tier 4,Blue Card,PTE,0.3750963540493155,1
Germany,Canada,Natural Sciences,0.9086088338408604,Yes,Scholarship,1.6536572091822377,1.2021599215063417,Study Permit,Work Permit,None,-2.4142601523612544,1
Germany,Finland,Engineering,1.955998270885368,No,Political Stability,1.5146042111839706,-0.9566181502471313,F1,Blue Card,PTE,0.6341869267482393,1
Ireland,USA,Medicine,-1.8903064089603183,No,Quality of Life,-1.624260848313816,-1.7621367352940696,Student Visa,Blue Card,Duolingo,0.17615047520599586,1
Finland,South Africa,Computer Science,1.8353167814814755,Yes,Scholarship,1.5167682373298819,-1.704288614593175,J1,Blue Card,None,-2.518697147549141,0
Germany,USA,Engineering,-1.8526679792989118,Yes,Scholarship,-0.8120296954010131,-2.178726626486522,J1,OPT,PTE,-0.013399955979269225,1
Finland,USA,Arts,-1.8288778297643942,Yes,Quality of Life,-2.3322116305483145,0.31291673944619547,F1,Post-Study Visa,Duolingo,0.6868874533357499,0
Ireland,Russia,Medicine,1.7771601330674873,Yes,Higher Ranking,0.7940245872633263,0.414187063073801,Student Visa,Work Permit,TOEFL,0.4160321198916612,1
Russia,UAE,Computer Science,-0.882191327635159,No,Political Stability,-1.6269906819677151,1.2154970060777266,Schengen Student Visa,Work Permit,IELTS,-0.18043940587114346,1
UAE,South Africa,Medicine,1.774167880185061,No,Higher Ranking,1.5663092672314933,1.317193087639627,J1,OPT,Duolingo,0.7557598592646263,0
USA,Russia,Engineering,-0.9263572339441655,Yes,Quality of Life,-0.04138241467836444,-0.4299631533114277,F1,Post-Study Visa,IELTS,0.24244274235152163,1
South Africa,Germany,Engineering,-1.7873743440417973,Yes,Job Opportunities,-0.8304354992304123,-0.25911166188278456,J1,PSW,Duolingo,1.1924048098336866,0
Canada,India,Engineering,0.9180022263951176,No,Scholarship,0.8514734917886038,2.059096976207607,F1,Post-Study Visa,Duolingo,0.22266415224063424,1
UK,Ireland,Medicine,-0.8517490053100062,Yes,Political Stability,-1.5300676319310533,-1.9505177224285186,Schengen Student Visa,Post-Study Visa,Duolingo,0.011337862156726303,1
Canada,UAE,Computer Science,1.845664411725293,No,Political Stability,2.353598107231701,-0.01997686721991039,J1,Blue Card,IELTS,-0.036813283581615175,0
Canada,USA,Business,1.7843048712669525,No,Scholarship,0.7362620004483554,1.0840776956765974,Tier 4,Blue Card,TOEFL,0.05485171406677426,1
Russia,USA,Medicine,0.8924056331658291,Yes,Job Opportunities,0.8336770445127252,-0.7289512036753003,F1,OPT,None,-2.5646056911234094,0
UAE,South Africa,Natural Sciences,-1.8177876450776305,Yes,Job Opportunities,-1.5981894481087036,0.8501293376168093,F1,Work Permit,Duolingo,-0.17334981651073722,1
UK,Canada,Computer Science,0.0005897320773552411,No,Quality of Life,-0.760123683352792,-0.6436660119451515,Student Visa,PSW,IELTS,0.4214639342228647,1
USA,UK,Business,-1.8260330374208213,No,Scholarship,-1.5809646808106201,-2.2443165804609735,Study Permit,PSW,Duolingo,-0.06569333967315694,0
UAE,Russia,Law,1.7590123005862146,No,Job Opportunities,2.3375284364435887,0.3253234945810144,Student Visa,PSW,IELTS,1.0653318982506583,1
USA,India,Arts,-1.8380597380783137,No,Scholarship,-1.579754999927584,-1.973326169237,Student Visa,PSW,None,-2.438922861178797,1
UK,Germany,Law,0.06683451800416113,Yes,Higher Ranking,0.04289794184171586,-1.6927011212044645,Tier 4,Post-Study Visa,TOEFL,0.7151969117762057,0
India,UAE,Medicine,-1.9073772192501603,No,Quality of Life,-2.42872363758666,0.05165369966334657,F1,Post-Study Visa,TOEFL,-0.11391550846225001,1
UAE,Ireland,Medicine,1.8345064488742449,Yes,Job Opportunities,2.376133767911085,0.40130117490736533,J1,Post-Study Visa,PTE,0.6835733891373851,0
Canada,UAE,Business,-1.827051497967943,No,Quality of Life,-0.7325138733813091,-1.545084949065963,Student Visa,OPT,Duolingo,1.1615095039420211,0
UAE,Finland,Business,-1.8821243446200784,Yes,Job Opportunities,-0.788072914026132,1.9961041094836556,Student Visa,Work Permit,Duolingo,1.0902797725276485,0
USA,India,Law,0.013546889843866315,Yes,Political Stability,-0.06478438658187562,-1.3289721846521605,Study Permit,PSW,Duolingo,0.6958709405312086,0
Germany,UK,Medicine,-1.7998458578200387,Yes,Job Opportunities,-1.4933587175795646,-0.05375577192793593,Student Visa,Blue Card,TOEFL,-2.441189722833644,0
USA,Finland,Computer Science,0.8279108131087084,No,Scholarship,0.7979803545297809,0.21972826757437236,Study Permit,PSW,IELTS,0.26162064643581384,1
Finland,Canada,Natural Sciences,0.8021460065463659,No,Scholarship,1.5474118065687434,1.9526984976680626,Study Permit,Work Permit,Duolingo,-0.05002702640070575,1
South Africa,Ireland,Computer Science,-1.9024432106579068,Yes,Political Stability,-1.5587122285371986,1.1134817027543904,J1,Work Permit,PTE,-0.10085004633886238,1
UK,Russia,Computer Science,0.9017287194492305,No,Scholarship,-0.02820195242416907,0.06598414545713183,Study Permit,OPT,None,-2.477937442840181,1
Ireland,Canada,Arts,-1.79039396647015,No,Quality of Life,-2.2913413109000738,-1.6374808910002823,F1,Blue Card,TOEFL,0.039171721457623,1
USA,Germany,Arts,0.8987698451573014,No,Political Stability,1.5370726994854957,-1.8138828557373934,Schengen Student Visa,Blue Card,None,-2.411673424986592,0
Canada,South Africa,Computer Science,-0.9374108701141617,Yes,Scholarship,-0.7825634993851152,-1.9670863860816181,Schengen Student Visa,OPT,None,-2.465145533300136,0
Russia,South Africa,Law,0.06664669030693376,Yes,Scholarship,0.6725485331133192,-0.6499562846092573,Study Permit,Work Permit,IELTS,0.31684310367015744,1
UAE,USA,Engineering,-1.8689878246307063,Yes,Political Stability,-0.7747403166225987,0.831498558274245,Tier 4,Blue Card,IELTS,0.22678907332122084,1
India,USA,Medicine,-0.9312067932734364,Yes,Political Stability,-0.7977331877710437,1.1138662834792854,J1,OPT,None,-2.5136127485582898,1
USA,India,Arts,-1.7173786110615683,Yes,Higher Ranking,-0.7556900472997896,-0.5694672653939026,Schengen Student Visa,Work Permit,IELTS,0.9616618083376948,0
UK,Canada,Arts,1.7794156130188807,No,Political Stability,1.4635773389242754,1.6692391846133172,J1,Post-Study Visa,IELTS,-0.010540887414610539,1
India,Finland,Medicine,-0.8733838060211462,No,Political Stability,-0.8470739208280001,-0.5904513642986436,Student Visa,Blue Card,Duolingo,0.690817358007672,1
Finland,India,Natural Sciences,1.765925979632496,No,Political Stability,2.307752978983052,-1.894959089879302,F1,OPT,None,-2.481156257215588,1
Canada,Ireland,Arts,-0.9035694620818447,Yes,Political Stability,-0.8257765483892097,1.9447750100353676,Tier 4,Blue Card,TOEFL,0.7198058735715132,1
UK,Russia,Social Sciences,1.9117540342805754,Yes,Scholarship,0.7301334567621851,-0.769889213424208,Study Permit,PSW,PTE,-0.143811974076799,1
UAE,UAE,Medicine,-0.9760006571037246,Yes,Scholarship,-0.7897992738919429,1.54560228411023,Student Visa,Post-Study Visa,Duolingo,0.30603921161792375,1
UAE,South Africa,Business,0.9488932523076143,Yes,Higher Ranking,0.7509809471356235,1.1283721389902264,Student Visa,PSW,None,-2.4834631288642233,0
Finland,UK,Natural Sciences,-0.9938004170827726,Yes,Political Stability,-1.5480792780728443,1.5795819350636842,J1,Work Permit,PTE,1.2090838055629876,1
UAE,India,Law,-0.8614997950691494,No,Scholarship,-1.5834274532183288,-1.1995866568757785,Student Visa,Blue Card,Duolingo,0.778589553944571,1
India,Finland,Computer Science,1.8404430248354433,Yes,Quality of Life,0.7511695111098853,1.5709423351929215,F1,PSW,TOEFL,0.29620411235876937,0
Canada,Russia,Social Sciences,-0.8740555076031679,Yes,Job Opportunities,-0.018234702554322045,1.1772902765953397,F1,OPT,PTE,-2.4551653568965124,0
Germany,UK,Computer Science,1.8608425571440996,Yes,Scholarship,2.2824615893134435,0.4164497961240675,J1,Blue Card,TOEFL,0.01111927693003989,0
UAE,Russia,Business,-1.8178065926109823,No,Higher Ranking,-1.5780151555989614,0.9773009805075642,Student Visa,Post-Study Visa,None,-2.458374611958265,1
Finland,UK,Social Sciences,0.012809286599123634,No,Job Opportunities,0.02448741112780974,1.6792492018609664,Schengen Student Visa,PSW,None,-0.22018887531342013,0
UAE,Canada,Social Sciences,0.9663232394892957,Yes,Higher Ranking,-0.047287650846195704,-0.4275853036631267,Study Permit,Blue Card,IELTS,0.33950062011976456,1
Ireland,India,Law,0.9309949125331677,Yes,Political Stability,0.05990173863851239,-2.1867633930202777,Student Visa,PSW,TOEFL,0.15690788618225482,0
India,Canada,Law,-0.9615229374997607,No,Political Stability,-0.8177248491574008,-0.3875435045277528,J1,Work Permit,PTE,-2.453897056812528,0
USA,UAE,Arts,-1.004742041696434,No,Scholarship,-0.05031654099613021,1.8938257276523522,J1,OPT,PTE,0.9942356500589224,0
Germany,USA,Law,-0.8843221448682976,Yes,Higher Ranking,-0.017441771926836172,1.9376351688600362,F1,Blue Card,IELTS,-0.1049203573315584,1
India,Finland,Business,1.7885599434449566,Yes,Quality of Life,1.5117530463677131,0.8167459119699233,J1,OPT,IELTS,-2.470274652124546,0
Russia,Ireland,Social Sciences,-0.909650195708716,Yes,Scholarship,-0.7524119685057811,1.2381077024358849,J1,Post-Study Visa,Duolingo,0.8324343198534983,1
Finland,South Africa,Social Sciences,0.050255593612300954,No,Quality of Life,0.8166839957641889,0.3827452487802142,Study Permit,Work Permit,TOEFL,0.6896438933897565,1
UAE,UAE,Law,0.8843845757764297,Yes,Job Opportunities,1.457028537701291,-1.008473312002803,J1,Work Permit,TOEFL,1.4526223039771802,0
Ireland,South Africa,Natural Sciences,0.09514296456941136,No,Job Opportunities,-0.7011147388962937,-0.8562063608440652,Study Permit,Work Permit,TOEFL,0.7550911957990875,0
South Africa,UAE,Engineering,-0.9106076265897964,Yes,Quality of Life,-1.5921726799605418,0.5104909240819331,F1,Blue Card,TOEFL,1.4752207229772842,0
USA,Russia,Social Sciences,-1.819286941660205,Yes,Quality of Life,-2.3753797845966607,-2.0262412573743918,Schengen Student Visa,Blue Card,TOEFL,-0.04510528670137359,1
UK,Russia,Business,0.8174684836171354,Yes,Scholarship,-0.09057873841435009,-0.1875207174532008,Study Permit,Work Permit,IELTS,-2.5475698191274394,0
India,Germany,Computer Science,-0.944865776176075,No,Job Opportunities,-0.024538835486957452,-0.007635409688763946,F1,Post-Study Visa,TOEFL,0.5261735192179724,0
Germany,South Africa,Business,0.9462536900702541,No,Political Stability,-0.014897520150419128,-0.6800013885085763,J1,Post-Study Visa,PTE,-0.07731764629508545,0
USA,UK,Natural Sciences,0.8543189747510695,Yes,Job Opportunities,0.8981946347184008,-1.8516482790401194,Study Permit,OPT,None,-2.5156723128522596,1
Russia,Russia,Law,1.8268415148301305,Yes,Job Opportunities,0.6807662064717629,1.9151921408095556,Schengen Student Visa,Blue Card,Duolingo,1.3701190557851535,0
Canada,Finland,Natural Sciences,-0.008289937584665997,Yes,Scholarship,0.8351595380818642,-0.9700338776992162,Study Permit,OPT,TOEFL,-2.4782143198188518,0
South Africa,Canada,Law,-0.007986249335517453,Yes,Job Opportunities,-0.8623515699314077,0.6282894835819691,Tier 4,OPT,None,-2.54050304128273,1
India,India,Business,-0.07497704202575185,No,Job Opportunities,0.7327307554079534,1.717748989385871,Schengen Student Visa,Blue Card,None,1.2106912792477584,1
Canada,Russia,Natural Sciences,0.9132009872585403,No,Quality of Life,1.5798198877159657,0.07734836349658535,J1,Work Permit,None,1.1310180131621341,0
Finland,Germany,Business,1.802324103009859,Yes,Scholarship,2.376262751025281,1.4921302332189588,J1,PSW,PTE,-0.04959934475519182,1
UAE,Canada,Arts,0.8802001188143413,Yes,Job Opportunities,0.019813087229022742,-1.7303346425490551,J1,OPT,Duolingo,1.3335720257772548,0
UAE,Russia,Medicine,0.9879884773306259,Yes,Higher Ranking,1.5755284146048787,1.2137362003097907,F1,Work Permit,TOEFL,-2.550668486738683,1
Germany,USA,Natural Sciences,1.769771678263009,No,Job Opportunities,0.748448663202318,1.4457726797020174,Study Permit,PSW,IELTS,0.7635776973998838,1
UK,USA,Arts,-1.7558860149664341,No,Scholarship,-1.6004027165708776,-1.103026411796638,Schengen Student Visa,Blue Card,Duolingo,-0.18444513473284607,0
Canada,Russia,Engineering,1.7910627233886467,Yes,Scholarship,0.8092503655334657,-0.3533564060422361,Study Permit,Work Permit,IELTS,0.06256896617569903,1
UK,USA,Arts,-0.8860884952757032,Yes,Scholarship,-0.023577680194162683,-0.9958318378012427,Study Permit,OPT,None,-2.556304693614073,1
USA,Russia,Computer Science,1.8397212186664278,No,Political Stability,1.5473488595156288,0.42031834492017717,J1,Post-Study Visa,Duolingo,0.26873104819739335,0
UK,USA,Engineering,-0.08843046221792261,Yes,Higher Ranking,0.7021969011359372,-1.0127432479704706,Schengen Student Visa,Work Permit,TOEFL,0.46753323607661945,0
UAE,Ireland,Medicine,-0.03123584300753339,Yes,Political Stability,0.7312530105675552,-1.4198412667309166,Tier 4,Blue Card,None,-2.497527237965319,0
Russia,India,Law,-1.8653599542621002,No,Job Opportunities,-2.2967985019079995,-1.650937384360698,Schengen Student Visa,Work Permit,PTE,-2.4393805940822313,0
UK,Ireland,Computer Science,-1.7582404390081323,Yes,Political Stability,-1.5005430769346793,-0.5442485070243936,Student Visa,Post-Study Visa,IELTS,0.9163391905117952,0
South Africa,Canada,Law,1.81471168191884,Yes,Quality of Life,2.394378005152141,0.7211489694185532,Student Visa,OPT,None,-2.4233751523802827,1
UK,UAE,Business,-0.027774136641879086,Yes,Scholarship,0.7236793396120186,-1.8172005761876815,Study Permit,Work Permit,TOEFL,-0.26579759002612624,1
South Africa,UAE,Natural Sciences,-0.023379667714891167,No,Quality of Life,-0.8513225412644515,0.8466257848371227,F1,Blue Card,Duolingo,-0.24089059016553532,0
South Africa,UAE,Computer Science,-0.011301328932346926,Yes,Job Opportunities,-0.05757639199659671,-1.2598871950523984,F1,PSW,IELTS,1.3138559188141503,0
Finland,South Africa,Computer Science,1.8242033247131422,Yes,Quality of Life,0.829740516237243,-1.2483198897984225,Study Permit,Blue Card,IELTS,-0.15340256925541046,0
Canada,UK,Social Sciences,-0.8869081487954642,No,Political Stability,0.035131337781832334,-0.12218143427284531,Student Visa,Post-Study Visa,Duolingo,-2.49556321225362,0
Finland,USA,Computer Science,-0.941797447690241,No,Political Stability,-1.582857661471823,-2.1749996375097105,Schengen Student Visa,Blue Card,None,0.5750998267359622,1
USA,South Africa,Computer Science,-0.993370128703203,Yes,Scholarship,-0.11193542507767062,0.3640077721757709,F1,Work Permit,IELTS,0.9440428890934268,0
Canada,USA,Medicine,-0.02917214377855383,Yes,Scholarship,-0.05020309097976135,-0.682454531447284,J1,PSW,TOEFL,0.5661086014827122,1
USA,India,Business,1.7531136551429063,No,Job Opportunities,0.7507164381890201,-1.2836462313097765,Study Permit,PSW,None,-2.4986757554096632,0
Germany,India,Business,-1.9302454295519904,Yes,Job Opportunities,-0.8319000883557433,-0.4198377984417509,Schengen Student Visa,Work Permit,None,1.1184249953782215,1
