origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
Canada,USA,Medicine,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-0.9316671766432613,Schengen Student Visa,Post-Study Visa,Duolingo,0.8553749266505329,1
South Africa,Ireland,Computer Science,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,0.3581802715052851,Student Visa,Post-Study Visa,PTE,1.0910385884257465,1
UK,Ireland,Law,1.39542212711986,Yes,Political Stability,1.189522643205621,0.15088336019569662,Student Visa,Blue Card,IELTS,-0.15461219524323813,0
USA,India,Business,1.39542212711986,Yes,Quality of Life,1.7914316340750247,0.24301532077773572,Study Permit,Post-Study Visa,None,-1.9052565398591086,1
USA,Germany,Natural Sciences,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,1.3255658576166947,Student Visa,PSW,PTE,0.6197112648753198,0
USA,Russia,Natural Sciences,1.39542212711986,Yes,Political Stability,1.189522643205621,-1.6456898711540637,Schengen Student Visa,Work Permit,TOEFL,-0.019947245657402142,1
Germany,Finland,Natural Sciences,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,-0.2867434525689886,F1,Work Permit,TOEFL,0.5860450274788609,1
USA,Ireland,Engineering,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-0.9547001667887716,Study Permit,Post-Study Visa,Duolingo,0.4177138404965657,0
India,South Africa,Arts,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,-0.9777331569342809,F1,PSW,TOEFL,0.24938265351427047,0
Germany,India,Business,1.39542212711986,No,Quality of Life,1.189522643205621,-0.5401063441695956,Student Visa,Blue Card,IELTS,0.7880424518576151,0
USA,UAE,Computer Science,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,0.7958070842699703,F1,OPT,TOEFL,-0.08727972045032,1
UAE,South Africa,Social Sciences,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-1.2771620288259073,Study Permit,Post-Study Visa,Duolingo,0.5860450274788609,1
Ireland,Russia,Business,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-0.2867434525689886,Tier 4,OPT,Duolingo,0.24938265351427047,0
UK,South Africa,Natural Sciences,1.39542212711986,Yes,Scholarship,1.189522643205621,-1.0928981076618303,Schengen Student Visa,Work Permit,TOEFL,0.8553749266505329,0
Ireland,Germany,Medicine,-1.41757447536446,Yes,Job Opportunities,-1.2181133202719943,1.3946648280532234,Student Visa,Work Permit,Duolingo,0.24938265351427047,0
UK,Ireland,Arts,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,-1.5305249204265154,J1,Blue Card,None,-1.9052565398591086,0
South Africa,Canada,Business,0.6921729764987801,No,Higher Ranking,0.5876136523362171,1.3716318379077141,J1,Work Permit,TOEFL,0.14838394132489308,0
Russia,Finland,Natural Sciences,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-0.2867434525689886,J1,Post-Study Visa,None,-1.9052565398591086,1
Canada,India,Law,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,0.6345761532514014,J1,Post-Study Visa,IELTS,0.5187125526859427,1
India,Ireland,Arts,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-1.3923269795534567,J1,OPT,PTE,0.21571641611781123,1
UK,Ireland,Arts,-0.7143253247433798,No,Political Stability,-0.6162043294025904,-0.5631393343151059,F1,Work Permit,TOEFL,-0.05361348305386107,0
India,Finland,Social Sciences,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-1.5535579105720247,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
South Africa,India,Social Sciences,0.6921729764987801,No,Job Opportunities,1.189522643205621,-1.3923269795534567,Schengen Student Visa,Post-Study Visa,TOEFL,-0.18827843263969737,1
Canada,Germany,Social Sciences,-0.7143253247433798,No,Scholarship,-0.01429533853318666,-1.2310960485348879,F1,Blue Card,PTE,0.5523787900824016,1
UAE,USA,Medicine,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,1.440730808344243,Tier 4,Blue Card,None,-1.9052565398591086,1
Canada,Russia,Computer Science,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.5424441926693633,Student Visa,PSW,IELTS,0.18205017872135232,0
UAE,South Africa,Computer Science,0.6921729764987801,No,Scholarship,-0.01429533853318666,-0.03338056096838057,Student Visa,PSW,IELTS,0.821708689254074,0
UK,Canada,Natural Sciences,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-1.254129038680398,F1,Post-Study Visa,None,-1.9052565398591086,1
UK,Canada,Business,0.6921729764987801,Yes,Job Opportunities,1.189522643205621,-1.6226568810085544,F1,PSW,TOEFL,0.4513800778930246,0
Canada,UK,Social Sciences,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-0.4710073737330668,Study Permit,Work Permit,PTE,0.7880424518576151,1
Ireland,South Africa,Computer Science,1.39542212711986,Yes,Quality of Life,1.189522643205621,-0.2867434525689886,Study Permit,OPT,TOEFL,0.48504631528948355,1
South Africa,USA,Engineering,1.39542212711986,No,Scholarship,1.7914316340750247,0.19694934048671617,Tier 4,Blue Card,IELTS,0.14838394132489308,1
Ireland,South Africa,Computer Science,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,-1.1159310978073396,F1,PSW,TOEFL,0.8553749266505329,0
UK,Russia,Arts,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,-0.6783042850426543,Tier 4,Work Permit,Duolingo,0.6197112648753198,1
Ireland,USA,Natural Sciences,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,-0.03338056096838057,Student Visa,Post-Study Visa,PTE,0.5187125526859427,0
South Africa,USA,Business,1.39542212711986,No,Higher Ranking,1.189522643205621,-0.8856011963522418,J1,PSW,TOEFL,0.2830488909107294,1
Germany,Ireland,Business,-1.41757447536446,No,Scholarship,-1.2181133202719943,0.19694934048671617,Student Visa,Work Permit,Duolingo,1.0573723510292876,1
Russia,India,Natural Sciences,1.39542212711986,No,Scholarship,1.7914316340750247,-1.507491930281005,F1,Post-Study Visa,Duolingo,0.38404760310010644,1
Canada,Russia,Engineering,-0.011076174122299918,Yes,Job Opportunities,-0.6162043294025904,1.6249947295083211,F1,Post-Study Visa,TOEFL,0.38404760310010644,1
India,South Africa,Natural Sciences,-0.011076174122299918,No,Political Stability,0.5876136523362171,-1.0468321273708106,Tier 4,OPT,PTE,0.21571641611781123,0
India,Canada,Computer Science,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,-0.07944654125940012,J1,Blue Card,Duolingo,0.7543762144611561,1
Germany,Russia,Engineering,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,0.24301532077773572,Tier 4,PSW,None,-1.9052565398591086,0
UK,Canada,Arts,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,0.0817843897591678,F1,Post-Study Visa,Duolingo,0.821708689254074,1
Finland,UK,Engineering,0.6921729764987801,No,Quality of Life,1.189522643205621,0.40424625179630463,Schengen Student Visa,Post-Study Visa,IELTS,0.4177138404965657,0
Ireland,USA,Computer Science,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,0.6345761532514014,Tier 4,Post-Study Visa,PTE,0.6533775022717788,1
UK,Russia,Business,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-0.5631393343151059,Tier 4,Post-Study Visa,IELTS,1.0237061136328283,0
Germany,UAE,Business,1.39542212711986,Yes,Scholarship,0.5876136523362171,0.40424625179630463,Study Permit,OPT,TOEFL,0.4177138404965657,0
Ireland,UK,Law,-1.41757447536446,No,Quality of Life,-1.2181133202719943,1.2334338970346554,Schengen Student Visa,PSW,PTE,0.3167151283071883,0
India,Germany,Law,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,0.6115431631058921,Schengen Student Visa,PSW,Duolingo,0.21571641611781123,1
Russia,Canada,Medicine,0.6921729764987801,No,Scholarship,-0.01429533853318666,1.6249947295083211,J1,Blue Card,None,-1.9052565398591086,0
South Africa,Russia,Law,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.7243702653336738,J1,Work Permit,Duolingo,0.9227074014434514,1
Canada,Russia,Computer Science,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,0.7036751236879312,Tier 4,Post-Study Visa,Duolingo,0.6197112648753198,1
UAE,India,Engineering,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,1.2104009068891453,J1,Blue Card,None,-1.9052565398591086,1
Finland,UK,Arts,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-0.1946114919869495,Student Visa,Work Permit,PTE,1.0910385884257465,0
USA,UAE,Engineering,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,0.8879390448520094,J1,Work Permit,PTE,0.2830488909107294,0
Ireland,USA,Medicine,-1.41757447536446,Yes,Quality of Life,-1.2181133202719943,0.7958070842699703,F1,OPT,None,-1.9052565398591086,1
Ireland,UK,Computer Science,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.9800710054340485,Schengen Student Visa,Post-Study Visa,None,-1.9052565398591086,1
South Africa,Finland,Medicine,1.39542212711986,Yes,Political Stability,1.189522643205621,-0.44797438358755653,Schengen Student Visa,PSW,TOEFL,0.6197112648753198,0
Finland,USA,Arts,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-0.5631393343151059,Tier 4,OPT,PTE,0.720709977064697,1
Finland,Germany,Natural Sciences,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-0.401908403296537,Schengen Student Visa,Work Permit,TOEFL,0.08105146653197523,0
USA,Russia,Engineering,0.6921729764987801,No,Quality of Life,1.189522643205621,1.348598847762204,Study Permit,Blue Card,Duolingo,0.4177138404965657,0
UK,UAE,Natural Sciences,0.6921729764987801,Yes,Job Opportunities,1.189522643205621,-1.2080630583893786,Student Visa,PSW,TOEFL,0.5860450274788609,0
Russia,Canada,Natural Sciences,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,1.694093699944851,Study Permit,Work Permit,PTE,0.48504631528948355,1
Canada,Finland,Natural Sciences,0.6921729764987801,No,Quality of Life,0.5876136523362171,-0.35584242300551744,Tier 4,Blue Card,IELTS,0.38404760310010644,1
USA,Ireland,Law,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.77277409412446,Study Permit,Blue Card,PTE,0.7543762144611561,0
USA,Canada,Engineering,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,-1.6226568810085544,Tier 4,Post-Study Visa,TOEFL,1.1247048258222054,1
USA,Germany,Medicine,-0.011076174122299918,Yes,Higher Ranking,0.5876136523362171,1.3025328674711842,Study Permit,PSW,TOEFL,0.9227074014434514,1
India,UK,Arts,-0.011076174122299918,Yes,Job Opportunities,-0.6162043294025904,0.7036751236879312,F1,OPT,PTE,1.1247048258222054,1
USA,India,Law,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-0.44797438358755653,J1,Work Permit,None,-1.9052565398591086,0
Ireland,Germany,Engineering,-0.011076174122299918,No,Scholarship,0.5876136523362171,0.5885101729603818,J1,OPT,PTE,0.18205017872135232,1
India,Ireland,Engineering,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,-1.576590900717535,J1,OPT,TOEFL,1.0237061136328283,1
India,Finland,Arts,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,-0.2867434525689886,Study Permit,PSW,IELTS,0.7880424518576151,0
UK,UAE,Social Sciences,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,0.49637821237834373,Schengen Student Visa,Blue Card,None,-1.9052565398591086,1
India,Ireland,Arts,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-0.5170733540240864,Tier 4,OPT,Duolingo,1.0237061136328283,0
India,Germany,Social Sciences,-0.011076174122299918,No,Political Stability,0.5876136523362171,-0.42494139344204723,Tier 4,Work Permit,Duolingo,1.0573723510292876,1
Germany,Russia,Social Sciences,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,0.77277409412446,Schengen Student Visa,Work Permit,None,-1.9052565398591086,0
Russia,Canada,Engineering,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,-1.3923269795534567,Study Permit,OPT,Duolingo,1.1247048258222054,1
Germany,UK,Social Sciences,-1.41757447536446,No,Quality of Life,-0.6162043294025904,-0.4710073737330668,Schengen Student Visa,Work Permit,IELTS,0.9900398762363692,1
Ireland,India,Social Sciences,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,0.5654771828148726,F1,Work Permit,PTE,-0.05361348305386107,0
India,UK,Medicine,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,0.24301532077773572,Tier 4,Blue Card,PTE,0.2830488909107294,1
Germany,USA,Natural Sciences,0.6921729764987801,No,Scholarship,1.189522643205621,0.934005025143029,Study Permit,Work Permit,None,-1.9052565398591086,1
Germany,Finland,Social Sciences,1.39542212711986,No,Political Stability,1.189522643205621,-0.7243702653336738,F1,Blue Card,PTE,0.48504631528948355,1
Ireland,UAE,Medicine,-1.41757447536446,No,Quality of Life,-1.2181133202719943,-1.3692939894079466,Student Visa,PSW,PTE,0.11471770392843415,1
Finland,Canada,Computer Science,1.39542212711986,Yes,Scholarship,1.189522643205621,-1.3462609992624373,J1,Blue Card,None,-1.9052565398591086,0
Russia,USA,Engineering,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,-1.5996238908630442,J1,OPT,Duolingo,-0.019947245657402142,1
Canada,USA,Arts,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,0.266048310923246,F1,Post-Study Visa,TOEFL,0.5523787900824016,0
UK,Russia,Medicine,1.39542212711986,Yes,Quality of Life,0.5876136523362171,0.38121326165079433,Student Visa,Post-Study Visa,TOEFL,0.3167151283071883,1
Russia,Ireland,Computer Science,-0.7143253247433798,No,Quality of Life,-1.2181133202719943,0.9570380152885382,Schengen Student Visa,Work Permit,IELTS,-0.15461219524323813,1
Ireland,South Africa,Natural Sciences,1.39542212711986,Yes,Political Stability,1.189522643205621,0.9570380152885382,J1,OPT,Duolingo,0.5860450274788609,0
India,Ireland,Engineering,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-0.35584242300551744,F1,Blue Card,IELTS,0.14838394132489308,1
South Africa,Germany,Engineering,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-0.24067747227796904,J1,OPT,Duolingo,0.9563736388399103,0
Canada,India,Engineering,0.6921729764987801,No,Job Opportunities,0.5876136523362171,1.5789287492173016,Student Visa,Post-Study Visa,Duolingo,0.11471770392843415,1
USA,UAE,Medicine,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-1.5535579105720247,Schengen Student Visa,Post-Study Visa,Duolingo,-0.019947245657402142,1
USA,UAE,Natural Sciences,1.39542212711986,No,Political Stability,1.7914316340750247,-0.010347570822871304,J1,Post-Study Visa,IELTS,0.013718991739057083,0
Canada,India,Business,1.39542212711986,No,Scholarship,0.5876136523362171,0.8649060547064991,Tier 4,Post-Study Visa,TOEFL,-0.05361348305386107,1
Russia,USA,Medicine,0.6921729764987801,No,Job Opportunities,0.5876136523362171,-0.5631393343151059,Student Visa,OPT,None,-1.9052565398591086,0
Canada,South Africa,Natural Sciences,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.6806421335424209,F1,Work Permit,Duolingo,-0.08727972045032,1
UK,Canada,Computer Science,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.4940403638785761,Student Visa,PSW,IELTS,0.35038136570364753,1
Ireland,UK,Business,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,-1.6917558514450832,Study Permit,PSW,Duolingo,-0.08727972045032,0
UAE,Russia,Law,1.39542212711986,Yes,Quality of Life,1.7914316340750247,0.266048310923246,Student Visa,Work Permit,Duolingo,0.821708689254074,1
USA,India,Computer Science,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,-1.4614259499899855,Student Visa,PSW,None,-1.9052565398591086,1
UK,Russia,Arts,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-1.3923269795534567,Tier 4,Post-Study Visa,TOEFL,0.48504631528948355,0
India,UAE,Arts,-1.41757447536446,No,Higher Ranking,-1.820022311141398,-0.010347570822871304,F1,Post-Study Visa,PTE,-0.15461219524323813,1
UAE,Ireland,Medicine,1.39542212711986,Yes,Scholarship,1.7914316340750247,0.3581802715052851,Student Visa,Post-Study Visa,PTE,0.5187125526859427,0
Canada,USA,Engineering,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,-1.2080630583893786,J1,Blue Card,IELTS,0.8890411640469924,0
Ireland,Finland,Business,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,1.4867967886352624,Student Visa,Blue Card,Duolingo,0.7880424518576151,0
Germany,India,Medicine,-0.011076174122299918,Yes,Political Stability,-0.01429533853318666,-1.000766147079791,Study Permit,PSW,Duolingo,0.48504631528948355,0
Germany,UK,Medicine,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,-0.03338056096838057,Student Visa,Blue Card,None,-1.9052565398591086,0
Russia,Finland,Computer Science,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,0.12785037005018735,Study Permit,PSW,IELTS,0.18205017872135232,1
USA,Canada,Natural Sciences,0.6921729764987801,No,Scholarship,1.189522643205621,1.4637637984897534,Schengen Student Visa,Work Permit,TOEFL,-0.019947245657402142,1
South Africa,Ireland,Computer Science,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.8188400744154796,J1,Work Permit,Duolingo,-0.08727972045032,1
UK,Russia,Law,0.6921729764987801,No,Scholarship,-0.01429533853318666,0.10481737990467706,Study Permit,OPT,None,-1.9052565398591086,1
Ireland,Canada,Arts,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.2310960485348879,Student Visa,Blue Card,TOEFL,-0.019947245657402142,1
USA,Germany,Arts,0.6921729764987801,Yes,Political Stability,1.189522643205621,-1.4383929598444762,J1,Blue Card,None,-1.9052565398591086,0
South Africa,Canada,Computer Science,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,-1.5305249204265154,J1,OPT,None,-1.9052565398591086,0
USA,South Africa,Law,-0.011076174122299918,No,Quality of Life,0.5876136523362171,-0.4710073737330668,Study Permit,Work Permit,IELTS,0.18205017872135232,1
India,UK,Engineering,-1.41757447536446,No,Political Stability,-0.6162043294025904,0.6115431631058921,Tier 4,Blue Card,IELTS,0.18205017872135232,1
South Africa,USA,Medicine,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,0.8188400744154796,Student Visa,OPT,None,-1.9052565398591086,1
USA,India,Arts,-1.41757447536446,Yes,Higher Ranking,-0.6162043294025904,-0.42494139344204723,J1,OPT,IELTS,0.720709977064697,0
South Africa,Canada,Arts,1.39542212711986,No,Political Stability,1.189522643205621,1.3255658576166947,J1,Post-Study Visa,IELTS,-0.05361348305386107,1
Germany,Finland,Medicine,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,-0.5170733540240864,Study Permit,Blue Card,Duolingo,0.5187125526859427,1
Finland,India,Natural Sciences,1.39542212711986,No,Political Stability,1.7914316340750247,-1.4614259499899855,F1,OPT,None,-1.9052565398591086,1
South Africa,Ireland,Arts,-0.7143253247433798,No,Political Stability,-0.6162043294025904,1.4176978181987336,Tier 4,Blue Card,TOEFL,0.6533775022717788,1
UK,Russia,Medicine,1.39542212711986,Yes,Scholarship,0.5876136523362171,-0.6322383047516347,Study Permit,Blue Card,PTE,-0.08727972045032,1
Ireland,UAE,Medicine,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,1.2334338970346554,Student Visa,Post-Study Visa,Duolingo,0.24938265351427047,1
Russia,UK,Business,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,0.8418730645609899,Student Visa,OPT,None,-1.9052565398591086,0
Ireland,UK,Natural Sciences,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,1.2104009068891453,Tier 4,Work Permit,PTE,0.9563736388399103,1
UAE,India,Medicine,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.8856011963522418,Student Visa,OPT,PTE,0.5860450274788609,1
India,Finland,Business,1.39542212711986,No,Quality of Life,0.5876136523362171,1.187367916743636,Student Visa,Work Permit,Duolingo,0.24938265351427047,0
Canada,Russia,Social Sciences,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,0.9109720349975187,F1,Post-Study Visa,None,-1.9052565398591086,0
Germany,UK,Computer Science,1.39542212711986,Yes,Scholarship,1.7914316340750247,0.3581802715052851,J1,Blue Card,TOEFL,-0.08727972045032,0
South Africa,Russia,Business,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,0.7267081138334405,Student Visa,Post-Study Visa,None,-1.9052565398591086,1
UK,South Africa,Social Sciences,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,1.2794998773256752,Schengen Student Visa,PSW,Duolingo,-0.15461219524323813,0
Russia,Canada,Social Sciences,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,-0.35584242300551744,J1,Blue Card,IELTS,0.24938265351427047,1
Ireland,India,Business,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,-1.6917558514450832,Student Visa,PSW,TOEFL,0.18205017872135232,0
India,South Africa,Law,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,-0.33280943286000814,Tier 4,Work Permit,None,-1.9052565398591086,0
USA,UAE,Natural Sciences,-0.7143253247433798,No,Scholarship,-0.01429533853318666,1.5098297787807728,Student Visa,PSW,PTE,0.720709977064697,0
Germany,USA,Computer Science,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,1.5558957590717923,F1,Blue Card,IELTS,-0.12094595784677922,1
India,Finland,Arts,1.39542212711986,Yes,Quality of Life,1.189522643205621,0.7036751236879312,Tier 4,PSW,None,-1.9052565398591086,0
Russia,Ireland,Social Sciences,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,0.9800710054340485,Schengen Student Visa,Work Permit,Duolingo,0.6533775022717788,1
Finland,Russia,Social Sciences,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,0.3351472813597748,Study Permit,Work Permit,TOEFL,0.5523787900824016,1
UAE,UK,Law,0.6921729764987801,No,Job Opportunities,1.189522643205621,-0.7243702653336738,J1,Work Permit,TOEFL,1.0910385884257465,0
Ireland,Russia,Natural Sciences,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,-0.6783042850426543,Study Permit,Work Permit,TOEFL,0.5523787900824016,0
South Africa,Germany,Engineering,-0.7143253247433798,No,Quality of Life,-1.2181133202719943,0.40424625179630463,Student Visa,Blue Card,Duolingo,1.0910385884257465,0
USA,Russia,Social Sciences,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.5535579105720247,Schengen Student Visa,Blue Card,TOEFL,0.04738522913551601,1
UK,Russia,Business,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,-0.1946114919869495,Study Permit,PSW,None,-1.9052565398591086,0
India,Germany,Arts,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,-0.010347570822871304,F1,Post-Study Visa,PTE,0.4513800778930246,0
Germany,South Africa,Business,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,-0.5631393343151059,J1,Work Permit,PTE,-0.08727972045032,0
USA,UK,Social Sciences,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,-1.3923269795534567,Schengen Student Visa,OPT,None,-1.9052565398591086,1
Finland,Russia,Law,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,1.4867967886352624,Schengen Student Visa,Blue Card,Duolingo,1.0910385884257465,0
South Africa,Finland,Natural Sciences,-0.011076174122299918,Yes,Job Opportunities,0.5876136523362171,-0.7013372751881635,Study Permit,PSW,None,-1.9052565398591086,0
South Africa,Canada,Law,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,0.47334522223283343,Tier 4,OPT,None,-1.9052565398591086,1
UK,India,Business,-0.011076174122299918,No,Job Opportunities,0.5876136523362171,1.3255658576166947,Schengen Student Visa,Post-Study Visa,PTE,0.9563736388399103,1
Canada,Russia,Natural Sciences,0.6921729764987801,No,Political Stability,1.189522643205621,0.10481737990467706,J1,Work Permit,Duolingo,0.8553749266505329,0
Finland,Germany,Arts,1.39542212711986,No,Scholarship,1.7914316340750247,1.2104009068891453,Schengen Student Visa,Work Permit,PTE,-0.019947245657402142,1
India,Canada,Arts,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-1.3692939894079466,F1,Work Permit,Duolingo,0.9563736388399103,0
UAE,Russia,Medicine,0.6921729764987801,No,Higher Ranking,1.189522643205621,0.9109720349975187,F1,Work Permit,None,-1.9052565398591086,1
Germany,USA,Law,1.39542212711986,No,Job Opportunities,0.5876136523362171,1.1182689463071072,Schengen Student Visa,PSW,IELTS,0.5523787900824016,1
UK,USA,Arts,-1.41757447536446,No,Scholarship,-1.2181133202719943,-0.908634186497752,Schengen Student Visa,Blue Card,Duolingo,-0.12094595784677922,0
Canada,Russia,Engineering,1.39542212711986,Yes,Scholarship,0.5876136523362171,-0.21764448213245877,Student Visa,Work Permit,IELTS,-0.05361348305386107,1
UK,USA,Arts,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,-0.7704362456246934,Study Permit,PSW,None,-1.9052565398591086,1
USA,India,Computer Science,1.39542212711986,No,Political Stability,1.189522643205621,0.31211429121426554,Student Visa,Post-Study Visa,Duolingo,0.18205017872135232,0
UK,USA,Engineering,-0.011076174122299918,Yes,Job Opportunities,0.5876136523362171,-0.7934692357702026,Study Permit,OPT,TOEFL,0.2830488909107294,0
UAE,Ireland,Social Sciences,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,-1.0468321273708106,Tier 4,Blue Card,None,-1.9052565398591086,0
UAE,India,Law,-1.41757447536446,Yes,Higher Ranking,-1.820022311141398,-1.3001950189714178,Schengen Student Visa,OPT,None,-1.9052565398591086,0
UK,Ireland,Computer Science,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,-0.44797438358755653,F1,Blue Card,IELTS,0.720709977064697,0
Ireland,Canada,Natural Sciences,1.39542212711986,No,Quality of Life,1.7914316340750247,0.519411202523853,Student Visa,OPT,None,-1.9052565398591086,1
Germany,UAE,Business,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-1.3923269795534567,Study Permit,Work Permit,TOEFL,-0.22194467003615628,1
USA,UAE,Natural Sciences,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,0.6115431631058921,F1,OPT,TOEFL,-0.22194467003615628,0
South Africa,UAE,Computer Science,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-0.9777331569342809,Tier 4,PSW,TOEFL,1.0573723510292876,0
Finland,Germany,Computer Science,1.39542212711986,Yes,Quality of Life,0.5876136523362171,-1.000766147079791,Study Permit,Post-Study Visa,IELTS,-0.12094595784677922,0
Canada,UK,Social Sciences,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-0.12551252155041967,Tier 4,Blue Card,None,-1.9052565398591086,0
Finland,USA,Computer Science,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-1.6456898711540637,Study Permit,OPT,Duolingo,0.38404760310010644,1
Russia,South Africa,Computer Science,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,0.24301532077773572,Study Permit,PSW,IELTS,0.6533775022717788,0
Canada,USA,Medicine,-0.011076174122299918,No,Scholarship,-0.01429533853318666,-0.655271294897144,J1,Work Permit,TOEFL,0.48504631528948355,1
USA,India,Business,1.39542212711986,No,Job Opportunities,0.5876136523362171,-0.9547001667887716,Study Permit,Blue Card,None,-1.9052565398591086,0
Germany,India,Computer Science,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-0.30977644271449783,Student Visa,Work Permit,TOEFL,0.7880424518576151,1
